video_id,video_path,start_time,end_time,duration
36175,vids/36175_OigGRlqlgyQ.mp4,97.112,98.264,1.152
36175,vids/36175_OigGRlqlgyQ.mp4,99.736,100.44,0.704
36187,vids/36187_p-6oS6IBuOk.mp4,0.64,2.88,2.24
36187,vids/36187_p-6oS6IBuOk.mp4,3.648,5.376,1.728
36187,vids/36187_p-6oS6IBuOk.mp4,7.616,8.64,1.024
36187,vids/36187_p-6oS6IBuOk.mp4,9.472,9.984,0.512
36187,vids/36187_p-6oS6IBuOk.mp4,11.264,12.544,1.28
36187,vids/36187_p-6oS6IBuOk.mp4,32.984,33.56,0.576
36208,vids/36208_hOIaxdnSWLk.mp4,0.512,0.96,0.448
36208,vids/36208_hOIaxdnSWLk.mp4,55.0,56.088,1.088
36208,vids/36208_hOIaxdnSWLk.mp4,59.736,60.184,0.448
36208,vids/36208_hOIaxdnSWLk.mp4,62.36,63.384,1.024
36208,vids/36208_hOIaxdnSWLk.mp4,64.216,64.728,0.512
36208,vids/36208_hOIaxdnSWLk.mp4,65.688,66.136,0.448
36208,vids/36208_hOIaxdnSWLk.mp4,69.4,70.424,1.024
36208,vids/36208_hOIaxdnSWLk.mp4,74.328,75.416,1.088
36222,vids/36222_jELWkSPhMvk.mp4,17.112,18.456,1.344
36222,vids/36222_jELWkSPhMvk.mp4,19.48,19.928,0.448
36222,vids/36222_jELWkSPhMvk.mp4,20.888,23.384,2.496
36222,vids/36222_jELWkSPhMvk.mp4,24.536,26.904,2.368
36222,vids/36222_jELWkSPhMvk.mp4,68.12,68.44,0.32
36222,vids/36222_jELWkSPhMvk.mp4,69.4,70.68,1.28
36222,vids/36222_jELWkSPhMvk.mp4,87.704,88.472,0.768
36249,vids/36249_c5lp_RmZmx8.mp4,4.312,7.96,3.648
36249,vids/36249_c5lp_RmZmx8.mp4,8.92,10.968,2.048
36249,vids/36249_c5lp_RmZmx8.mp4,33.944,38.936,4.992
36249,vids/36249_c5lp_RmZmx8.mp4,39.832,41.88,2.048
36249,vids/36249_c5lp_RmZmx8.mp4,43.864,44.504,0.64
36249,vids/36249_c5lp_RmZmx8.mp4,45.336,46.488,1.152
36249,vids/36249_c5lp_RmZmx8.mp4,91.864,92.376,0.512
36249,vids/36249_c5lp_RmZmx8.mp4,93.4,94.616,1.216
36249,vids/36249_c5lp_RmZmx8.mp4,104.792,104.984,0.192
36264,vids/36264_0Affz3xq3QE.mp4,33.88,34.456,0.576
36264,vids/36264_0Affz3xq3QE.mp4,34.968,35.544,0.576
36264,vids/36264_0Affz3xq3QE.mp4,37.784,40.088,2.304
36264,vids/36264_0Affz3xq3QE.mp4,40.6,43.416,2.816
36264,vids/36264_0Affz3xq3QE.mp4,44.12,45.784,1.664
36264,vids/36264_0Affz3xq3QE.mp4,46.424,48.088,1.664
36264,vids/36264_0Affz3xq3QE.mp4,49.688,55.064,5.376
36264,vids/36264_0Affz3xq3QE.mp4,68.76,71.128,2.368
36264,vids/36264_0Affz3xq3QE.mp4,72.92,76.376,3.456
36306,vids/36306_MM3Eal0ejds.mp4,2.456,3.608,1.152
36306,vids/36306_MM3Eal0ejds.mp4,10.072,10.776,0.704
36306,vids/36306_MM3Eal0ejds.mp4,12.056,16.856,4.8
36306,vids/36306_MM3Eal0ejds.mp4,17.624,18.328,0.704
36306,vids/36306_MM3Eal0ejds.mp4,19.544,20.12,0.576
36306,vids/36306_MM3Eal0ejds.mp4,22.04,25.176,3.136
36306,vids/36306_MM3Eal0ejds.mp4,25.944,28.312,2.368
36306,vids/36306_MM3Eal0ejds.mp4,64.216,64.792,0.576
36306,vids/36306_MM3Eal0ejds.mp4,68.12,69.8,1.68
36306,vids/36306_MM3Eal0ejds.mp4,75.544,77.656,2.112
36306,vids/36306_MM3Eal0ejds.mp4,78.488,78.76,0.272
36360,vids/36360_NYln9ENDY3k.mp4,11.16,11.416,0.256
36360,vids/36360_NYln9ENDY3k.mp4,12.312,13.784,1.472
36360,vids/36360_NYln9ENDY3k.mp4,18.52,32.92,14.4
36360,vids/36360_NYln9ENDY3k.mp4,34.776,36.952,2.176
36360,vids/36360_NYln9ENDY3k.mp4,42.2,43.16,0.96
36360,vids/36360_NYln9ENDY3k.mp4,43.672,44.504,0.832
36360,vids/36360_NYln9ENDY3k.mp4,45.528,47.192,1.664
36360,vids/36360_NYln9ENDY3k.mp4,54.04,60.056,6.016
36360,vids/36360_NYln9ENDY3k.mp4,61.016,61.528,0.512
36360,vids/36360_NYln9ENDY3k.mp4,63.768,67.736,3.968
36360,vids/36360_NYln9ENDY3k.mp4,68.568,69.848,1.28
36360,vids/36360_NYln9ENDY3k.mp4,71.896,74.264,2.368
36360,vids/36360_NYln9ENDY3k.mp4,75.16,75.288,0.128
36360,vids/36360_NYln9ENDY3k.mp4,76.312,78.744,2.432
36360,vids/36360_NYln9ENDY3k.mp4,86.168,89.24,3.072
36424,vids/36424_iICIxRbD2RQ.mp4,10.584,12.632,2.048
36424,vids/36424_iICIxRbD2RQ.mp4,14.424,16.728,2.304
36424,vids/36424_iICIxRbD2RQ.mp4,20.888,22.936,2.048
36424,vids/36424_iICIxRbD2RQ.mp4,24.408,26.648,2.24
36424,vids/36424_iICIxRbD2RQ.mp4,34.392,38.68,4.288
36424,vids/36424_iICIxRbD2RQ.mp4,39.192,39.832,0.64
36424,vids/36424_iICIxRbD2RQ.mp4,40.408,43.352,2.944
36425,vids/36425_S6OjDU44bMo.mp4,1.792,2.624,0.832
36425,vids/36425_S6OjDU44bMo.mp4,3.84,4.544,0.704
36425,vids/36425_S6OjDU44bMo.mp4,5.312,5.952,0.64
36425,vids/36425_S6OjDU44bMo.mp4,6.976,7.744,0.768
36425,vids/36425_S6OjDU44bMo.mp4,11.264,12.032,0.768
36444,vids/36444_SctIAdnJ1q8.mp4,1.216,1.472,0.256
36444,vids/36444_SctIAdnJ1q8.mp4,2.368,4.928,2.56
36444,vids/36444_SctIAdnJ1q8.mp4,6.144,7.296,1.152
36444,vids/36444_SctIAdnJ1q8.mp4,9.216,11.136,1.92
36444,vids/36444_SctIAdnJ1q8.mp4,13.504,16.576,3.072
36444,vids/36444_SctIAdnJ1q8.mp4,23.0,24.216,1.216
36444,vids/36444_SctIAdnJ1q8.mp4,32.024,34.136,2.112
36444,vids/36444_SctIAdnJ1q8.mp4,39.96,40.472,0.512
36444,vids/36444_SctIAdnJ1q8.mp4,42.008,42.136,0.128
36444,vids/36444_SctIAdnJ1q8.mp4,55.0,55.832,0.832
36454,vids/36454_ybo5dH-QKuQ.mp4,3.672,3.992,0.32
36454,vids/36454_ybo5dH-QKuQ.mp4,21.592,22.232,0.64
36454,vids/36454_ybo5dH-QKuQ.mp4,46.488,47.32,0.832
36454,vids/36454_ybo5dH-QKuQ.mp4,50.136,50.264,0.128
36454,vids/36454_ybo5dH-QKuQ.mp4,50.84,51.032,0.192
36454,vids/36454_ybo5dH-QKuQ.mp4,53.208,53.464,0.256
36470,vids/36470_XojHKenIaYY.mp4,1.408,1.792,0.384
36470,vids/36470_XojHKenIaYY.mp4,50.84,51.544,0.704
36470,vids/36470_XojHKenIaYY.mp4,59.864,63.512,3.648
36470,vids/36470_XojHKenIaYY.mp4,64.6,65.432,0.832
36470,vids/36470_XojHKenIaYY.mp4,66.968,68.248,1.28
36470,vids/36470_XojHKenIaYY.mp4,88.152,88.536,0.384
36470,vids/36470_XojHKenIaYY.mp4,89.816,90.2,0.384
36476,vids/36476_NncO5WFqzws.mp4,10.904,11.096,0.192
36476,vids/36476_NncO5WFqzws.mp4,21.016,21.464,0.448
36476,vids/36476_NncO5WFqzws.mp4,23.064,23.192,0.128
36476,vids/36476_NncO5WFqzws.mp4,24.536,24.6,0.064
36476,vids/36476_NncO5WFqzws.mp4,25.688,25.816,0.128
36476,vids/36476_NncO5WFqzws.mp4,30.424,31.448,1.024
36476,vids/36476_NncO5WFqzws.mp4,34.52,34.904,0.384
36476,vids/36476_NncO5WFqzws.mp4,45.08,45.592,0.512
36476,vids/36476_NncO5WFqzws.mp4,47.448,48.344,0.896
36476,vids/36476_NncO5WFqzws.mp4,54.104,54.68,0.576
36476,vids/36476_NncO5WFqzws.mp4,59.928,60.312,0.384
36476,vids/36476_NncO5WFqzws.mp4,71.704,72.472,0.768
36477,vids/36477_YYWk5XxS6cc.mp4,1.688,7.064,5.376
36477,vids/36477_YYWk5XxS6cc.mp4,9.368,9.944,0.576
36477,vids/36477_YYWk5XxS6cc.mp4,10.456,11.032,0.576
36477,vids/36477_YYWk5XxS6cc.mp4,11.608,13.144,1.536
36477,vids/36477_YYWk5XxS6cc.mp4,31.064,32.216,1.152
36477,vids/36477_YYWk5XxS6cc.mp4,35.416,37.4,1.984
36477,vids/36477_YYWk5XxS6cc.mp4,47.128,47.448,0.32
36477,vids/36477_YYWk5XxS6cc.mp4,55.832,56.408,0.576
36484,vids/36484_UsPsh8VPMFk.mp4,6.744,6.936,0.192
36484,vids/36484_UsPsh8VPMFk.mp4,18.2,19.032,0.832
36484,vids/36484_UsPsh8VPMFk.mp4,19.864,20.12,0.256
36484,vids/36484_UsPsh8VPMFk.mp4,36.568,36.76,0.192
36484,vids/36484_UsPsh8VPMFk.mp4,60.696,61.016,0.32
36484,vids/36484_UsPsh8VPMFk.mp4,64.536,64.856,0.32
36484,vids/36484_UsPsh8VPMFk.mp4,66.584,66.904,0.32
36484,vids/36484_UsPsh8VPMFk.mp4,74.52,74.904,0.384
36484,vids/36484_UsPsh8VPMFk.mp4,76.568,76.76,0.192
36616,vids/36616_asLCmr8YVWo.mp4,0.832,2.56,1.728
36616,vids/36616_asLCmr8YVWo.mp4,6.848,7.296,0.448
36616,vids/36616_asLCmr8YVWo.mp4,10.008,11.096,1.088
36616,vids/36616_asLCmr8YVWo.mp4,17.24,17.496,0.256
36616,vids/36616_asLCmr8YVWo.mp4,18.072,18.264,0.192
36616,vids/36616_asLCmr8YVWo.mp4,21.784,22.808,1.024
36616,vids/36616_asLCmr8YVWo.mp4,67.8,69.08,1.28
36617,vids/36617_duSAm1ZB-fU.mp4,5.912,10.072,4.16
36617,vids/36617_duSAm1ZB-fU.mp4,17.496,18.904,1.408
36617,vids/36617_duSAm1ZB-fU.mp4,19.992,23.64,3.648
36617,vids/36617_duSAm1ZB-fU.mp4,25.24,25.432,0.192
36617,vids/36617_duSAm1ZB-fU.mp4,41.112,42.776,1.664
36617,vids/36617_duSAm1ZB-fU.mp4,48.344,48.856,0.512
36617,vids/36617_duSAm1ZB-fU.mp4,64.28,64.6,0.32
36617,vids/36617_duSAm1ZB-fU.mp4,65.112,66.904,1.792
36617,vids/36617_duSAm1ZB-fU.mp4,68.44,68.504,0.064
36617,vids/36617_duSAm1ZB-fU.mp4,70.04,71.064,1.024
36630,vids/36630_a94zkk_34w4.mp4,17.24,18.52,1.28
36630,vids/36630_a94zkk_34w4.mp4,19.544,21.016,1.472
36630,vids/36630_a94zkk_34w4.mp4,22.744,23.192,0.448
36630,vids/36630_a94zkk_34w4.mp4,28.568,29.016,0.448
36630,vids/36630_a94zkk_34w4.mp4,30.04,32.728,2.688
36630,vids/36630_a94zkk_34w4.mp4,33.496,34.904,1.408
36630,vids/36630_a94zkk_34w4.mp4,35.736,36.44,0.704
36630,vids/36630_a94zkk_34w4.mp4,52.696,53.848,1.152
36630,vids/36630_a94zkk_34w4.mp4,56.6,58.136,1.536
36630,vids/36630_a94zkk_34w4.mp4,60.376,61.464,1.088
36630,vids/36630_a94zkk_34w4.mp4,63.448,64.536,1.088
36630,vids/36630_a94zkk_34w4.mp4,73.048,74.008,0.96
36673,vids/36673_0G7ba9PMJIA.mp4,9.048,13.976,4.928
36673,vids/36673_0G7ba9PMJIA.mp4,15.128,16.6,1.472
36673,vids/36673_0G7ba9PMJIA.mp4,17.304,18.392,1.088
36673,vids/36673_0G7ba9PMJIA.mp4,20.312,23.0,2.688
36673,vids/36673_0G7ba9PMJIA.mp4,24.792,27.224,2.432
36673,vids/36673_0G7ba9PMJIA.mp4,28.056,28.632,0.576
36673,vids/36673_0G7ba9PMJIA.mp4,32.6,33.496,0.896
36673,vids/36673_0G7ba9PMJIA.mp4,52.632,53.08,0.448
36673,vids/36673_0G7ba9PMJIA.mp4,76.952,77.464,0.512
36673,vids/36673_0G7ba9PMJIA.mp4,88.92,89.944,1.024
36673,vids/36673_0G7ba9PMJIA.mp4,90.84,94.424,3.584
36673,vids/36673_0G7ba9PMJIA.mp4,97.624,101.272,3.648
36726,vids/36726_H-cT9KqgrME.mp4,10.008,11.992,1.984
36726,vids/36726_H-cT9KqgrME.mp4,14.424,15.512,1.088
36726,vids/36726_H-cT9KqgrME.mp4,16.152,17.496,1.344
36726,vids/36726_H-cT9KqgrME.mp4,33.496,34.648,1.152
36726,vids/36726_H-cT9KqgrME.mp4,54.936,56.984,2.048
36754,vids/36754_LPO_Q7lbdp4.mp4,14.296,16.664,2.368
36754,vids/36754_LPO_Q7lbdp4.mp4,20.312,21.784,1.472
36754,vids/36754_LPO_Q7lbdp4.mp4,31.192,33.32,2.128
36754,vids/36754_LPO_Q7lbdp4.mp4,40.408,43.864,3.456
36754,vids/36754_LPO_Q7lbdp4.mp4,61.08,65.32,4.24
36754,vids/36754_LPO_Q7lbdp4.mp4,71.96,74.52,2.56
36771,vids/36771_nQi1EnFwAYE.mp4,13.912,16.472,2.56
36771,vids/36771_nQi1EnFwAYE.mp4,21.08,23.4,2.32
36771,vids/36771_nQi1EnFwAYE.mp4,48.92,49.56,0.64
36771,vids/36771_nQi1EnFwAYE.mp4,53.656,56.664,3.008
36771,vids/36771_nQi1EnFwAYE.mp4,60.952,62.76,1.808
36781,vids/36781_fOR6j24FWcs.mp4,16.92,18.072,1.152
36781,vids/36781_fOR6j24FWcs.mp4,18.648,20.44,1.792
36781,vids/36781_fOR6j24FWcs.mp4,22.808,24.984,2.176
36781,vids/36781_fOR6j24FWcs.mp4,35.16,36.632,1.472
36781,vids/36781_fOR6j24FWcs.mp4,37.784,37.912,0.128
36781,vids/36781_fOR6j24FWcs.mp4,40.088,41.496,1.408
36781,vids/36781_fOR6j24FWcs.mp4,42.008,45.336,3.328
36781,vids/36781_fOR6j24FWcs.mp4,50.52,51.928,1.408
36781,vids/36781_fOR6j24FWcs.mp4,76.696,77.4,0.704
36781,vids/36781_fOR6j24FWcs.mp4,78.296,80.472,2.176
36781,vids/36781_fOR6j24FWcs.mp4,81.304,81.816,0.512
36795,vids/36795_3lPIwUXb8CY.mp4,0.0,0.832,0.832
36795,vids/36795_3lPIwUXb8CY.mp4,1.92,2.304,0.384
36795,vids/36795_3lPIwUXb8CY.mp4,3.264,5.248,1.984
36795,vids/36795_3lPIwUXb8CY.mp4,10.136,16.088,5.952
36795,vids/36795_3lPIwUXb8CY.mp4,17.112,19.864,2.752
36795,vids/36795_3lPIwUXb8CY.mp4,20.504,22.232,1.728
36795,vids/36795_3lPIwUXb8CY.mp4,23.96,26.648,2.688
36795,vids/36795_3lPIwUXb8CY.mp4,27.864,28.952,1.088
36795,vids/36795_3lPIwUXb8CY.mp4,29.464,34.328,4.864
36795,vids/36795_3lPIwUXb8CY.mp4,35.224,35.736,0.512
36795,vids/36795_3lPIwUXb8CY.mp4,48.472,48.856,0.384
36795,vids/36795_3lPIwUXb8CY.mp4,49.432,50.52,1.088
36795,vids/36795_3lPIwUXb8CY.mp4,52.76,57.496,4.736
36795,vids/36795_3lPIwUXb8CY.mp4,61.08,62.168,1.088
36795,vids/36795_3lPIwUXb8CY.mp4,64.792,65.176,0.384
36795,vids/36795_3lPIwUXb8CY.mp4,66.2,67.48,1.28
36795,vids/36795_3lPIwUXb8CY.mp4,72.472,73.24,0.768
36795,vids/36795_3lPIwUXb8CY.mp4,74.136,75.736,1.6
36795,vids/36795_3lPIwUXb8CY.mp4,76.376,79.128,2.752
36795,vids/36795_3lPIwUXb8CY.mp4,79.832,80.28,0.448
36810,vids/36810_ZNwNHuyW0gM.mp4,6.296,8.024,1.728
36810,vids/36810_ZNwNHuyW0gM.mp4,17.24,24.28,7.04
36810,vids/36810_ZNwNHuyW0gM.mp4,35.928,36.376,0.448
36810,vids/36810_ZNwNHuyW0gM.mp4,38.168,38.616,0.448
36810,vids/36810_ZNwNHuyW0gM.mp4,40.472,42.2,1.728
36810,vids/36810_ZNwNHuyW0gM.mp4,46.04,46.168,0.128
36810,vids/36810_ZNwNHuyW0gM.mp4,47.192,49.752,2.56
36810,vids/36810_ZNwNHuyW0gM.mp4,50.968,51.672,0.704
36810,vids/36810_ZNwNHuyW0gM.mp4,66.648,67.096,0.448
36810,vids/36810_ZNwNHuyW0gM.mp4,102.68,105.112,2.432
36872,vids/36872_yeiAf4MyYQI.mp4,1.536,1.92,0.384
36872,vids/36872_yeiAf4MyYQI.mp4,7.384,7.832,0.448
36872,vids/36872_yeiAf4MyYQI.mp4,23.0,23.64,0.64
36872,vids/36872_yeiAf4MyYQI.mp4,25.368,25.752,0.384
36872,vids/36872_yeiAf4MyYQI.mp4,28.056,28.44,0.384
36872,vids/36872_yeiAf4MyYQI.mp4,34.072,34.648,0.576
36872,vids/36872_yeiAf4MyYQI.mp4,37.4,37.912,0.512
36872,vids/36872_yeiAf4MyYQI.mp4,38.616,39.256,0.64
36872,vids/36872_yeiAf4MyYQI.mp4,43.544,44.12,0.576
36872,vids/36872_yeiAf4MyYQI.mp4,48.216,50.008,1.792
36872,vids/36872_yeiAf4MyYQI.mp4,54.104,54.488,0.384
36872,vids/36872_yeiAf4MyYQI.mp4,61.08,61.592,0.512
36872,vids/36872_yeiAf4MyYQI.mp4,70.424,71.768,1.344
36872,vids/36872_yeiAf4MyYQI.mp4,77.016,77.592,0.576
36872,vids/36872_yeiAf4MyYQI.mp4,87.832,88.28,0.448
36872,vids/36872_yeiAf4MyYQI.mp4,92.184,94.424,2.24
36872,vids/36872_yeiAf4MyYQI.mp4,99.8,101.4,1.6
36879,vids/36879_7kIs_HtVP10.mp4,0.0,12.8,12.8
36879,vids/36879_7kIs_HtVP10.mp4,13.568,30.72,17.152
36879,vids/36879_7kIs_HtVP10.mp4,31.552,33.344,1.792
36879,vids/36879_7kIs_HtVP10.mp4,34.752,34.944,0.192
36879,vids/36879_7kIs_HtVP10.mp4,36.288,37.504,1.216
36879,vids/36879_7kIs_HtVP10.mp4,40.024,45.272,5.248
36880,vids/36880_WstpveOrhLY.mp4,27.352,28.248,0.896
36880,vids/36880_WstpveOrhLY.mp4,48.792,52.84,4.048
36880,vids/36880_WstpveOrhLY.mp4,62.744,64.024,1.28
36880,vids/36880_WstpveOrhLY.mp4,72.664,74.84,2.176
36880,vids/36880_WstpveOrhLY.mp4,76.952,77.72,0.768
36883,vids/36883_GdHY8l2QYC8.mp4,9.624,11.224,1.6
36883,vids/36883_GdHY8l2QYC8.mp4,12.632,19.608,6.976
36883,vids/36883_GdHY8l2QYC8.mp4,20.76,22.488,1.728
36883,vids/36883_GdHY8l2QYC8.mp4,23.0,23.384,0.384
36883,vids/36883_GdHY8l2QYC8.mp4,29.4,32.856,3.456
36883,vids/36883_GdHY8l2QYC8.mp4,49.56,50.84,1.28
36883,vids/36883_GdHY8l2QYC8.mp4,52.312,54.296,1.984
36883,vids/36883_GdHY8l2QYC8.mp4,56.536,58.392,1.856
36883,vids/36883_GdHY8l2QYC8.mp4,62.488,64.792,2.304
36883,vids/36883_GdHY8l2QYC8.mp4,84.312,88.792,4.48
36883,vids/36883_GdHY8l2QYC8.mp4,97.88,99.928,2.048
36886,vids/36886_cfqEQlu37xw.mp4,2.584,3.608,1.024
36886,vids/36886_cfqEQlu37xw.mp4,5.144,9.32,4.176
36886,vids/36886_cfqEQlu37xw.mp4,21.656,22.488,0.832
36886,vids/36886_cfqEQlu37xw.mp4,44.888,45.976,1.088
36886,vids/36886_cfqEQlu37xw.mp4,46.936,48.92,1.984
36886,vids/36886_cfqEQlu37xw.mp4,49.752,50.904,1.152
36886,vids/36886_cfqEQlu37xw.mp4,52.376,53.016,0.64
36886,vids/36886_cfqEQlu37xw.mp4,54.936,55.512,0.576
36886,vids/36886_cfqEQlu37xw.mp4,62.68,66.6,3.92
36889,vids/36889_CWiaCX2IeAI.mp4,1.56,4.184,2.624
36889,vids/36889_CWiaCX2IeAI.mp4,4.696,8.024,3.328
36889,vids/36889_CWiaCX2IeAI.mp4,23.512,25.368,1.856
36889,vids/36889_CWiaCX2IeAI.mp4,27.992,29.592,1.6
36889,vids/36889_CWiaCX2IeAI.mp4,32.6,33.752,1.152
36889,vids/36889_CWiaCX2IeAI.mp4,34.904,35.48,0.576
36889,vids/36889_CWiaCX2IeAI.mp4,45.016,45.4,0.384
36899,vids/36899_L6jxRg8rjqo.mp4,1.728,4.416,2.688
36899,vids/36899_L6jxRg8rjqo.mp4,5.248,6.08,0.832
36899,vids/36899_L6jxRg8rjqo.mp4,15.576,15.96,0.384
36899,vids/36899_L6jxRg8rjqo.mp4,21.08,23.192,2.112
36899,vids/36899_L6jxRg8rjqo.mp4,31.0,31.32,0.32
36899,vids/36899_L6jxRg8rjqo.mp4,31.832,33.432,1.6
36899,vids/36899_L6jxRg8rjqo.mp4,35.8,37.336,1.536
36899,vids/36899_L6jxRg8rjqo.mp4,37.848,40.856,3.008
36899,vids/36899_L6jxRg8rjqo.mp4,42.328,43.864,1.536
36930,vids/36930_3xpYQomDrN8.mp4,0.0,2.688,2.688
36930,vids/36930_3xpYQomDrN8.mp4,29.208,29.976,0.768
36930,vids/36930_3xpYQomDrN8.mp4,38.104,39.384,1.28
36930,vids/36930_3xpYQomDrN8.mp4,45.08,46.744,1.664
36930,vids/36930_3xpYQomDrN8.mp4,54.872,58.456,3.584
36930,vids/36930_3xpYQomDrN8.mp4,65.816,67.544,1.728
36930,vids/36930_3xpYQomDrN8.mp4,72.6,72.856,0.256
36930,vids/36930_3xpYQomDrN8.mp4,73.368,76.056,2.688
36930,vids/36930_3xpYQomDrN8.mp4,105.56,109.208,3.648
36934,vids/36934_gU2vtfvWYpw.mp4,3.8,4.504,0.704
36934,vids/36934_gU2vtfvWYpw.mp4,5.272,5.976,0.704
36934,vids/36934_gU2vtfvWYpw.mp4,16.408,16.664,0.256
36934,vids/36934_gU2vtfvWYpw.mp4,17.368,19.544,2.176
36934,vids/36934_gU2vtfvWYpw.mp4,20.632,20.888,0.256
36934,vids/36934_gU2vtfvWYpw.mp4,22.424,23.256,0.832
36934,vids/36934_gU2vtfvWYpw.mp4,27.8,30.808,3.008
36934,vids/36934_gU2vtfvWYpw.mp4,32.6,33.88,1.28
36935,vids/36935_GV2eyC6_kEI.mp4,2.136,3.544,1.408
36935,vids/36935_GV2eyC6_kEI.mp4,4.952,9.24,4.288
36935,vids/36935_GV2eyC6_kEI.mp4,18.968,20.52,1.552
36935,vids/36935_GV2eyC6_kEI.mp4,22.872,26.264,3.392
36935,vids/36935_GV2eyC6_kEI.mp4,51.032,51.928,0.896
36935,vids/36935_GV2eyC6_kEI.mp4,56.984,58.072,1.088
36935,vids/36935_GV2eyC6_kEI.mp4,63.64,65.816,2.176
36935,vids/36935_GV2eyC6_kEI.mp4,67.736,70.44,2.704
36935,vids/36935_GV2eyC6_kEI.mp4,73.368,76.52,3.152
36935,vids/36935_GV2eyC6_kEI.mp4,77.784,81.176,3.392
36935,vids/36935_GV2eyC6_kEI.mp4,88.28,88.664,0.384
36935,vids/36935_GV2eyC6_kEI.mp4,90.456,90.584,0.128
36935,vids/36935_GV2eyC6_kEI.mp4,99.48,106.136,6.656
36935,vids/36935_GV2eyC6_kEI.mp4,106.904,109.848,2.944
36935,vids/36935_GV2eyC6_kEI.mp4,110.744,113.688,2.944
36941,vids/36941_3h15HqTmXxw.mp4,62.744,64.28,1.536
36941,vids/36941_3h15HqTmXxw.mp4,69.272,71.256,1.984
36941,vids/36941_3h15HqTmXxw.mp4,82.584,82.84,0.256
36941,vids/36941_3h15HqTmXxw.mp4,83.544,83.608,0.064
36941,vids/36941_3h15HqTmXxw.mp4,84.12,85.528,1.408
36952,vids/36952_0sqWEPDvuUA.mp4,7.512,8.984,1.472
36952,vids/36952_0sqWEPDvuUA.mp4,44.824,48.024,3.2
36952,vids/36952_0sqWEPDvuUA.mp4,50.264,55.064,4.8
36952,vids/36952_0sqWEPDvuUA.mp4,81.496,83.864,2.368
36952,vids/36952_0sqWEPDvuUA.mp4,85.4,87.512,2.112
36952,vids/36952_0sqWEPDvuUA.mp4,88.152,90.648,2.496
36952,vids/36952_0sqWEPDvuUA.mp4,91.16,91.416,0.256
36952,vids/36952_0sqWEPDvuUA.mp4,97.368,102.232,4.864
36957,vids/36957_2iIdradbba4.mp4,1.88,3.992,2.112
36957,vids/36957_2iIdradbba4.mp4,5.656,10.712,5.056
36957,vids/36957_2iIdradbba4.mp4,11.48,12.952,1.472
36957,vids/36957_2iIdradbba4.mp4,15.384,17.368,1.984
36957,vids/36957_2iIdradbba4.mp4,37.528,46.424,8.896
36963,vids/36963_sFfBxW9j5h0.mp4,8.024,10.84,2.816
36963,vids/36963_sFfBxW9j5h0.mp4,13.848,15.704,1.856
36963,vids/36963_sFfBxW9j5h0.mp4,23.64,24.984,1.344
36963,vids/36963_sFfBxW9j5h0.mp4,25.88,27.288,1.408
36963,vids/36963_sFfBxW9j5h0.mp4,29.08,51.992,22.912
36963,vids/36963_sFfBxW9j5h0.mp4,60.12,62.424,2.304
36963,vids/36963_sFfBxW9j5h0.mp4,63.256,69.208,5.952
36963,vids/36963_sFfBxW9j5h0.mp4,72.344,73.88,1.536
36963,vids/36963_sFfBxW9j5h0.mp4,91.672,93.272,1.6
36963,vids/36963_sFfBxW9j5h0.mp4,103.128,106.136,3.008
36963,vids/36963_sFfBxW9j5h0.mp4,107.864,110.296,2.432
36969,vids/36969_zXmaZkhVQsk.mp4,1.88,27.928,26.048
36969,vids/36969_zXmaZkhVQsk.mp4,28.632,35.416,6.784
36969,vids/36969_zXmaZkhVQsk.mp4,36.248,38.104,1.856
36969,vids/36969_zXmaZkhVQsk.mp4,57.624,58.328,0.704
36969,vids/36969_zXmaZkhVQsk.mp4,58.84,62.104,3.264
36969,vids/36969_zXmaZkhVQsk.mp4,62.936,63.128,0.192
36969,vids/36969_zXmaZkhVQsk.mp4,67.48,72.664,5.184
36969,vids/36969_zXmaZkhVQsk.mp4,73.752,75.48,1.728
36969,vids/36969_zXmaZkhVQsk.mp4,76.568,78.424,1.856
36981,vids/36981_KFskzd_EGjE.mp4,3.736,7.704,3.968
36981,vids/36981_KFskzd_EGjE.mp4,8.216,8.664,0.448
36981,vids/36981_KFskzd_EGjE.mp4,11.928,36.248,24.32
36981,vids/36981_KFskzd_EGjE.mp4,37.08,39.896,2.816
36981,vids/36981_KFskzd_EGjE.mp4,40.408,41.24,0.832
36981,vids/36981_KFskzd_EGjE.mp4,41.752,42.072,0.32
36981,vids/36981_KFskzd_EGjE.mp4,42.648,42.968,0.32
36981,vids/36981_KFskzd_EGjE.mp4,48.28,49.432,1.152
36981,vids/36981_KFskzd_EGjE.mp4,54.488,56.344,1.856
36981,vids/36981_KFskzd_EGjE.mp4,60.568,62.616,2.048
36981,vids/36981_KFskzd_EGjE.mp4,63.192,68.632,5.44
36981,vids/36981_KFskzd_EGjE.mp4,69.144,70.232,1.088
36981,vids/36981_KFskzd_EGjE.mp4,70.936,73.24,2.304
36981,vids/36981_KFskzd_EGjE.mp4,74.008,74.264,0.256
36981,vids/36981_KFskzd_EGjE.mp4,77.08,88.088,11.008
36981,vids/36981_KFskzd_EGjE.mp4,88.792,102.296,13.504
36981,vids/36981_KFskzd_EGjE.mp4,114.392,116.12,1.728
36985,vids/36985_JGMQu_i8bro.mp4,10.072,12.504,2.432
36985,vids/36985_JGMQu_i8bro.mp4,18.968,20.056,1.088
